,Emotion,Text,Unnamed: 2
3877,sadness,"There is a boy who I love very much. I asked him to have dinner  
with me, but he refused I don't know why he didn't go with me,  
but I felt very lonely.",
2063,sadness,To fight with a sister and to know that she doesn't care.,
6463,sadness,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding).",
2432,disgust,"About my girlfriend's sister who is a viper as I discovered some  
time ago.",
4514,fear,"I was almost caught in the girls hostel by the security men, I  
would have been expelled from school had I been caught.",
4813,guilt,"When I ""passed out"" a female friend of mine for no apparent  
reason.  I was under the influence of drugs and when I am like  
that I get mad at anyone, however small the provocation.",
5279,anger,"I once failed a test miserably and my friend did very well and  
someone made a nasty comment while comparing me to my friend.",
6948,fear,Left alone in the biology building surrounded by empty buildings.,
4939,guilt,"When it was discovered that I had done the assignment at my work  
place, this caused a lot of embarrassment for me.",
2944,guilt,"Recently when I made a slip and blurted out indecent words in my  
mother's presence.",
7048,sadness,My parents failed to visit me as they promised.,
3835,sadness,A sudden end to the relationship with my first girlfriend.,
5305,disgust,"When a close friend of mine maintained a relationship with me  
till she needed me and broke it off when she did not need me.   
She behaved life a really selfish person.  ",
6357,anger,"I was once this week angry when soemone trying to compress my  
mind due to his nonsense speech which himself could not tolerate  
at all.",
4942,anger,When I was insulted by a fellow student.,
1146,guilt,"[ I had, by being silent, disapproved my love and made him  
unhappy.  He had not been able to keep his promise.  I thus was  
thinking about my own conduct towards another person.]",
1958,disgust,"While watching a film of an experimental operation on a cat's  
brain in which the cat had metal pieces protruding from its eyes,  
mouth etc. to keep the head stable while being cut open.",
6018,fear,"A few weeks back I had a very important seminar and I had  
circulated my papers to all the panel members.  A day before the  
seminar I realized that I had inadvertantly burdened certain        
derivations and I had failed to correct it.  I feared that this     
would reflect very badly on my performance.  Fortunately none of   
the panel members detected it and I felt relieved.",
7484,disgust,"The curriculum of the year !   The English course was very heavy.  
 I had not prepared and the teacher asked several questions  
during class.  The students were not ready to answer the  
questions and the teacher was frustated.",
2057,disgust,"A person that eat half of a cockroach in a cake without knowing  
it.",
3379,disgust,"The repression of rioting and non-rioting ""Blacks"" in South  
Africa by the police of that ""Democracy"".",
3485,guilt,"That I didn't want my friend to leave on holiday for 10 days  
because I thought I would miss him. I was constantly trying to  
persuade him.",
2481,disgust,"I saw a magazine with photographs of dead and maimed people whose  
limbs were separated from their body like a head on one side and  
the leg on the other.",
6496,anger,"One day I was angry with my friend who went into my drawer and  
took a piece of paper on which I wanted to write a letter and  
used it for her business without my knowledge.",
5272,anger,"When my father failed to send me transport money after the  
closure of the school.",
5043,anger,"I wrote an assignment and was given less marks than a friend with  
whom I had previously discussed the assignment.",
2989,disgust,"I hate hypocrisy. My friend (girl) tried to intrude into my  
affairs with my future husband. After that she behaved as if  
nothing had happened.",
3715,sadness,My fiancT left me for my best friend.,
670,guilt,"A kitten had wandered into our office, and I was told to take it  
back across the street. When I crossed back, the kitten followed  
me and was run over and killed by a car.",
5086,joy,Finally being asked by someone to a banquet.,
5658,guilt,"When I didn't study for tests in High School. In particular   
remember a physics test. I didn't study because my friends talked  
me out of it and we did something else boring. I felt so helpless  
just being there - then guilt set in because I was very close to  
getting an A in the class.",
5788,sadness,"I was very sad when I could not take the M.A (I) exams due to  
illness, and a relative of mine disheartened me about it.",
7086,guilt,Not collecting letters for my friend al I promised.,
4100,disgust,When I see dead dogs on the road.,
5532,shame,"A month ago I turned in an English paper in late after I had  
already had a previous paper late and promised not to do it  
again.",
3273,sadness,"When someone I was close to became a paranoid schizophrenic and I  
was unable to see this person because of the situation.",
6520,shame,"I had been telling lies and people discovered instantly that I  
was telling lies. I felt very shameful and I felt like  
disappearing from people.",
1152,shame,"My boyfriend's mother, whom I had not met earlier, made an  
unexpected visit.  I was lying lazily on the bed, reading a  
newspaper and my boyfriend was studying.",
4147,anger,"When males in my family try to assign house duties exclusively  
with referance to sex.",
6458,shame,"When someone pointed out that I was proud, yet I didn't dress up  
properly. This was when I and my friend went for a dnce one  
Saturday.",
6397,joy,"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe.",
4048,fear,"The last time I was face to face with with the monstrous dog  
which lives in my street.",
3674,guilt,"When my father told me that I should help my mother more often,  
because she was so busy. And I realized that he was right.",
858,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]",
5912,anger,When I was insulted by a man.,
2946,fear,"Fear overwhelmed me when right against the car I was in I saw  
another one, as if out of control of the driver.",
7002,disgust,Fight with my mate after a quarrel.,
2107,guilt,When someone is accused or punished instead of me.,
7208,shame,"I saw a bag on the street and just then a stranger passed by.  I  
picked up the bag immediately and gave it to the stranger as I  
thought that it belonged to him.  But it was not his bag and I  
felt ashamed.",
1952,shame,"When I hadn't studied for an exam, so I pretended to be sick so I  
wouldn't have to go to school. I lied to my mother - she realized  
I had been lying when she got home from work and found that I had  
been over to a friend's place.",
3290,guilt,"Boyfriend doing cleaning in situation where it was my job to do  
it. Later snapped at him over trivial thing. He looked downcast.  
I felt guilty - ""he's just done all that work for me"".",
5849,guilt,Once I lied to my parents and this made me feel very guilty.,
3476,disgust,"I was once raped (one year ago) by a man who was a lot older than  
me and whom I just met. Maybe it wasn't rape but the man wanted  
more than I wanted to give him since there were other people in  
vicinity.",
171,anger,"We were in a disco and the evening was not at all pleasant.   
Despite my not knowing why, I was angry with my companion.  I let  
him feel my bad humour as I cannot hide my feelings.",
3310,shame,"Being with a close friend, in the city, who was involved at the  
present point in time in outrageous activity.",
7069,sadness,A friend's brother died.,
4797,disgust,"When I learnt that my offer to study at the university had been  
withdrawn  and so I would not get hostel accomodation at UNZA,  
even though I registered as a student later.",
2227,guilt,"When my niece was 3 years old she was in the living room while we  
were fixing the table for a birthday party and, as every child,  
she couldn't stay calm. She burst a balloon. When I told her to  
be quiet her father pinched her. I believe if I hadn't said anything  
this wouldn't have happened.",
5546,shame,"I made an unkind remark about the ethnicity of some friends  
without realizing it.",
7025,fear,Finding out that a boy I do not like is in love with me.,
1700,sadness,Often a dog which is treated very badly by his owner comes to us.,
2911,fear,"When I have to go in for an exam and the examinor is a person  
with a whimsical character and unsteady requirements.",
7355,guilt,"[ When I break someone's things out of carelessness, or do something   
to make others feel unhappy  or hurt the self-esteem / self-confidence   
of others, especially if they happen to be friends or family members.]",
900,disgust,"In the bus I was sitting next to a colleage who was drunk and  
behaved in keeping with his state.",
4970,anger,"A very close friend of mine was refused entrance to the medical  
school.  Her grades were very good and she should not have been  
left out.  Biased judgment !",
1137,disgust,When I saw a spider.,
4240,disgust,"They asked me to throw the rubbish into a dustbin which had some  
awful liquid accumulated at the bottom.",
4028,anger,"When I was told that a boy did not want to be my friend without  
any apparent reason.",
6093,sadness,"I was all of the sudden sad when I heard that my cousin who  
usually paid school fees had passed away after a very short  
illness.",
108,fear,When my father was ill and was waiting for the results of his tests.,
7473,joy,"When two female classmates and I were having lunch, we chatted and   
cracked jokes, I was very happy.  However, I felt that I may have   
said something inappropriate which might cause them to have a bad   
impression of me.",
2077,sadness,The death of my grandfather.,
3233,shame,"I am ashamed at myself sometimes when I am working with  
handicapped people and don't wish to be seen in public with them.",
4567,shame,When I failed to answer a simple question.,
3759,shame,"I omitted to do a favor to a friend, while he was very much in  
need for help.",
6061,joy,"I was doing an experiment and was not getting the appropriate  
result despite the fact that I had repeated the procedure 4-5  
times.  Then finally I got it right by a stroke of luck.",
6443,disgust,"It happened that one of my best friends just took my shirt  
without my knowledge, I hadn't put it on for many days and I was  
short of clothes.",
4342,anger,"When I saw parents punishing their little child for something he  
had not done.  In my opinion, even if he had done it he should  
not have been punished for it.",
4271,fear,"When I was young I saw a horror film.  Then when I went to sleep,  
the film came back too my mind and the characters frighteneed my  
imagination.",
3506,joy,The day I finished my military service.,
3848,anger,"When I got the feeling that I had to do all the housekeeping  
while my boyfriend didn't do anything. This happened in a period  
of exams when I had to study very hard.",
5530,sadness,"This monday I took a Math 1BS test and flunked for the second  
time.",
7220,sadness,"My cat died from an illness.  It had been with us for 7 years.   
It was a lovely cat.  It had been ill for one or two weeks and  
the veterinary surgeon had told us that it was dying.",
3002,sadness,The loss of a close relative who was ill with cancer.,
1196,joy,"When I went to a job interview, I met a person who was very nice,  
and his attitude made me glad.",
1535,shame,"Once I spoke without thinking very much - it was quite a  
nonsense.",
4509,sadness,"When I lost my father on the 25th of September,1970.  He died of  
a sore on the leg.",
4214,guilt,"Family discord and uneasiness due to something I did not  
communicate on time.",
6843,joy,Finding out that I can go to your English lectures.,
3784,sadness,"When I finished a relation after four years, leading to much  
sorrow for the other one and myself (""although it was the best  
solution"").",
2845,joy,Bulgaria won a football match against France.,
4618,joy,"I was at school whhen I received a letter from the dean of my  
school congratulating me for my performance at the previous  
year's exam. ",
1766,guilt,"When I was driving my car, I wanted to pick something from the  
floor of the car and drove into the guide-rail. I thought that I  
should not have done that and felt guilty.",
1122,sadness,When our dog died.,
6813,shame,Korean judges cheating.,
1492,disgust,"On boat trip - saw mother giving young child (aprox 6-7 years)  
cigarettes.",
5207,joy,"When I heard that I had been selected fot the first year at the  
university of Zambia.  This was after my form five at Chikola  
secondary school.",
1427,anger,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that.",
5036,anger,When I met my new girlfriend with another man in the street.,
3494,fear,"When I went out with my dog in a forest late at night when we  
were on a camping.",
2992,joy,"I felt glad when I took the rather difficult organic chemistry  
examination.",
1071,fear,"My grandfather had lung-cancer and was being nursed at  
home.  I felt fear when I was alone with him and he almost choked  
on mucus secretions.",
3355,fear,"A friend (female) and I were on holiday on Great Barrier Island  
by ourselves. One night we were nearly raped by about 20 locals -  
they came to our bach and tried to break the doors down. All of  
them were stoned or drunk and we hid under the bunks and were  
totally terrified. Eventually these guys gave up and went looking  
for us on the beach. We escaped and slept in the bush for 2  
nights.",
2348,shame,"I had never made a malicious joke in front of my boyfriend. Last  
week I did it I was funny, he loved it, and I died of shame.",
4664,disgust,"This happened when I went to visit my friend in Chelston and  
found him screwing my girlfriend.",
3845,guilt,"I felt guilt towards my mother when I went to live on rooms in  
Nijmegen where I study.",
4267,disgust,"A situation of overt unfairness, manipulation of people and its  
consequences.",
124,disgust,"When I saw a picture, in the Gothenburg Post, of a totally  
demolished car with two fatally injured passengers.  The car was  
so badly damaged that they couldn't get the bodies out at the  
scene of the accident.",
3884,sadness,"When I noticed that my parents were not in such a prosperity as  
most people in my surroundings.",
5205,shame,"When I blamed my failure to the bias and favouritism in the         
marking system, in fact I had not worked hard enough.",
1307,guilt,"When my boyfriend was away, I flirted with his best friend; I  
felt guilty the next day.",
934,sadness,"I made a long-distance call to people rather close to me and I  
thought about the sad incident that had happened to them in the  
near past; I knew that they were thinking about it too when I made  
the call.",
1639,shame,"When I was a child, my uncle came to see us. I spit at him and  
ran out - I do not know the reason for that. My father came after  
me and insisted on my apologizing.",
3059,disgust,With an alcoholic.,
7041,sadness,Deceived by other people and ran into trouble.,
2122,guilt,Friend's fiancT left her for me.,
6976,fear,Staying alone in the biology building after the dark.,
6322,joy,"My sister gave birth to twins, healthy ones.",
1525,sadness,"When I heard about the death of somebody I liked very much and I  
was not present either to see the person or to try to share my  
emotions with other friends.",
1614,fear,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid.",
3824,fear,"A terrible cloud-burst started when we were camping in a tent on  
a great bald field.",
2203,sadness,When my grandmother died.,
3613,shame,"I stayed at home for a period because I felt depressive and I  
neglected my study when people adked me, I told them that I had  
freeterm and studied hard. I felt ashamed for my behavior and  
lies.",
1670,fear,"After a footballmatch I went home by car, a friend drove. I did  
not realize that he was drunk until we were in the car. He was  
madly racing. Several times we were in dangerous situations and I  
told him to be cautious, but he did not care.",
1762,anger,"My father had bought too many goods for his shop, there was not  
enough space to store them.",
3585,shame,"A friend catched me while masturbating. I am not fully sure  
whether she saw it or not.",
1108,sadness,"When my friend did not pass the high school graduation  
examinations.",
7433,anger,"The day the results of the Chinese university was announced I  
should have been very happy; however my grandmother, because of   
her prejudice and misunderstanding, started a  quarrel with my  
mother.  She expected me to take her side and she deliberately  
talked of my mother's wrong doings.  I was very angry because -  
one my grandmother was not being reasonable and two because it  
should have been a happy day and three we had moved into a new  
house that day.",
3011,shame,I feel ashamed when I act dishonestly toward somebody.,
5594,disgust,"Cleaning the bathroom of my apt. and realizing my roommate who  
had lived there all summer by himself had never cleaned the  
place.",
5895,guilt,"I could not take care of my mother when she was admitted to a hospital   
for surgery, I continued my studies as I could not get leave.",
4491,guilt,"When I arrived home late at night.  I know that my mother gets  
worried and this made me feel angry.",
4473,anger,"When my aunt told me angrily that I was a good-for-nothing and  
she was fed up with my behaviour.",
5026,anger,"A certain boy came into my room and started telling me that I was  
not pretty, that I had no manners and that I should learn some.   
I had just come to campus and he was in fourth year.",
5407,shame,"Since I've been here I haven't written to any of my relatives. I got  
a letter from my mom telling me how upset my grandparents are  
from not hearing from me.",
1568,sadness,"My friend was pregnant, but lost her child during the second  
month. I went to see her at hospital - she was crying. I felt  
very sorry for her.",
5591,fear,"Waiting for my girlfriend to come from her apt. to mine. She was  
very late and I thought something awful had happened.",
634,disgust,"My boss on the job failed to keep his promise about something he  
knew was extremely important to me.",
1028,joy,"When my friend told me that he would come and meet me in a  
moment.",
1707,sadness,When my father died.,
1944,disgust,"Was picking up my father from work and on passing through the  
Valley watched three prostitutes walk up and down waiting for  
someone to pick them up. Clothing was disgusting.",
7267,anger,"One night I could not practise my violin as my family was  
watching T.V with the lights off, so I wanted to listen to some  
tapes.  It was dark so I asked my brother to bring me a torch,  
however he scolded me.  I was so angry that I slammed my violin  
on the floor.",
3874,joy,"During my high school time I succeeded to play a concert of  
Mozart on the piano when I gave my first performance I succeeded  
to play it very well.",
4002,disgust,"I had a class-mate who was rather stupid.  I did not like him  
but I respected him.  When he tried to talk to someone, they  
would not listen to him and I could not bear seeing this.",
1611,shame,"It was the time when everybody spoke about and discussed  
Hainburg. I was also asked for my opinion. I was ashamed because  
I had no firm view of the whole thing and therefor was not able  
to join the conversation.",
1135,anger,When I quarelled with my parents.,
782,sadness,Death of a close friend.,
3754,joy,When I got my drivers licence.,
5304,sadness,When my grandfather died.,
4282,shame,"When I stated sharply something I was not very sure of and a few  
days later I was shown to be wrong.",
7161,joy,When I had a good result in the certificate examination.,
3573,joy,"I felt very happy when I heard I had passed the examination to  
move up to the second year course.",
4216,fear,When my mother was robbed in a shop.,
3151,anger,"When present boyfriend's mother approached my parents and self -  
to leave her son alone - as she did not want me for a future  
daughter-in-law.",
5921,guilt,"Once I was not able to give a relative, who was in a critical  
period, a helping hand.  Whenever I think about it I feel guilty   
for letting down the person who trusted me to give him a helping  
hand.",
5621,sadness,I felt sadness when my grandfather died.,
5423,fear,"I was driving and stopped at a stop light. I was planning to make  
a right turn as soon as it was clear. It was clear on the left so  
I started but a man was just in front of the car.",
3790,anger,"I had a quarrel with my father, because I was of the opinion that  
he decided in an authoritarian way which TV program we should  
watch. I became very angry and started throwing things through  
the room.",
6150,disgust,Hear people talking at my back.,
1468,guilt,"When I was parking my car I was not cautious and bumped into  
another car. I caused considerable damage. The driver of the  
other car was very angry and I let him insult me because I felt  
guilty.",
1333,guilt,When quarreling with friends.,
4874,disgust,"I had prepared a special meal for my boyfriend but when my  
brother came home he ate it all.  I was really disgusted about it.",
4056,anger,"When my father addressed me directly and maliciously, thus  
including me in the ""family war"".",
4801,fear,"When I was confronted by a policeman one night around 11 o'clock.  
 I was afraid when they threatened to take me and my girl to the  
gallows.",
52,joy,Passed an exam by 2 points.,
195,sadness,After an exam which I failed.,
4598,fear,"I turned the knob of my granny's two band radio and did not hear  
any broadcast,  "" What ! Have I broken the knob ? How much does  
it cost ? What if the spare part is not available ? ""  --I did  
not know how to tune a radio.",
837,anger,"My father accused my brother of having bumped his car, and it was  
wrong.",
3946,anger,"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late.",
3897,anger,"My girlfriend one day went out and promised to be back at 6.00 pm  
however she first arrived at 10.00 pm, without a message (we had  
to go out that evening).",
3122,fear,"After I had managed to fail my first year at University I was  
scared as to what I was going to do with my future. I didn't want  
a mundane 9-5 job and yet I didn't know if I could pay my way  
through an unsubsidized year at university to settle down and  
continue my studies.",
4285,fear,"I was walking down a road and suddenly a few dogs appeared at a fence  
and started barking angrily.  They were jumping and it seemed  
that they would come for me any time.",
1755,anger,"I was angry when I watched a ski-race. All the Austrian skiers  
dropped out.",
4306,fear,"I had an accident in which I hurt my eye.  I was afraid of having  
injured it badly.",
1344,sadness,"After I had lived with my boyfriend in a foreign country for half  
a year, I saw that it was impossible for me to stay with him (for  
economic reasons). We separated although I loved him.",
6356,fear,"Fear came towards the end of May when the P.T.S. results were out  
after hearing the failure of my fellow three friends.",
6664,guilt,"I used to have two boyfriends in the past. Then one of them  
wanted to get engaged to me. I agreed but was guilt-conscious for  
disappointing the other one.",
3406,sadness,Hearing of the death of a friend who had been skiing.,
3178,fear,"I walked up the main street of Auckland at 10 o'clock at night. I  
expected it to be very active with people, gangs, fast cars etc,  
thought it was actually quite quiet, though also oppressive. I  
walked about half a mile and bought a drink along the way.",
3435,disgust,Watching a TV documentary on seal clubbing.,
313,joy,"When my older sister told us that she was thinking of joining the  
rest of the family for the winter sports holiday.",
5742,guilt,"When my father's car got stolen from me. (A 1966 Ford Mustang -  
very hard to replace).",
4145,joy,"An invitation to spend 5 days at the seaside with all expenses  
paid.",
3823,joy,"When I made the winning goal during a very important football  
game.",
7348,guilt,"After an exam I was in a very bad mood as I had done it very        
badly.  At home, my mother took so long to ask me how things had   
gone that I lost my temper.  I overreacted and made my mother cry.  
She still prepared lunch for me and did not scold me .  Suddenly,  
I thought that it was my fault and I started crying.   
",
547,disgust,"I work part-time as a shop-assistant and a customer spoke to me  
very loudly about an Indian man & white woman with children - how  
horrible that was and would I want to have little dark children.",
4631,guilt,"When I had sufficient amount of money, I brought more clothes for  
myself than for the children - I  felt bad about it.",
6853,sadness,A girl I love does not love me.,
3327,fear,"Confronted outside a party by some very nasty character -  
gesturing to a car full of mean-acting friends - felt in danger.",
2591,shame,I was made a very sharp remark at a rehearsal.,
2039,sadness,When felt lonely about writing my family.,
2499,fear,"When there was a fight at home and my father threatened to throw  
a chair on my brother.",
1729,disgust,"I read about a murderer who brutalized his victims by cutting  
open their stomaches and taking out their bowels.",
438,guilt,At work a boy was injured because of my lack of supervision.,
4907,anger,"I felt very angry when a mishanga seller robbed me of the  
transport money I had to go to school.",
5168,sadness,"My younger brother and sister were involved in an accident on  
their way back from school and my brother was quite badly hurt.",
2943,shame,"I was embarassed at the exam in microbiology. I was ashamed with  
myself - how little I knew and how good was the examinor. I  
rarely become ashamed.",
